http://dbpedia.org/resource/Nicolae_Iorga	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Romania
http://dbpedia.org/resource/Nicolae_Iorga	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/T\xe2rg\u0219oru_Vechi http://dbpedia.org/resource/T%C3%A2rg%C8%99oru_Vechi
http://dbpedia.org/resource/Nicolae_Iorga	?a <http://dbpedia.org/ontology/nationality> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Romania
http://dbpedia.org/resource/Winston_Churchill	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Educated_Rapper> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Winston_Churchill	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/MEC_(media_agency)> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Winston_Churchill	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Jamaican_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Winston_Churchill	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Nova_(Italian_band)> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Winston_Churchill	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_Kingdom
http://dbpedia.org/resource/Winston_Churchill	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/The_Wanted_(EP)> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Winston_Churchill	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Destination_XL_Group> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Winston_Churchill	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/C\u00E9sar_Pelli> <http://dbpedia.org/ontology/significantBuilding> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Winston_Churchill	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London http://dbpedia.org/resource/Hyde_Park_Gate
http://dbpedia.org/resource/Winston_Churchill	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Pasha_Kovalev> <http://dbpedia.org/ontology/residence> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/London
